id	candidate	reference
S0001	The price is $29.99 (30% off)!	Cost: twenty-nine dollars and ninety-nine cents with 30 percent discount.
S0002	Alice gave Bob a book.	Bob was given a book by Alice.
S0003	Multiple   spaces   between   words	Multiple spaces between words
S0004	"Line
break
in
text"	Line break in text
S0005	Hello, world!	Hello world
S0006	I like this movie.	I don't like this movie.
S0007	The transformer architecture uses self-attention mechanisms.	Self-attention is a key component of transformers.
S0008	   Leading and trailing spaces   	Leading and trailing spaces
S0009	The weather is beautiful today.	Today's weather is lovely.
S0010	I love programming in Rust.	The rain in Spain stays mainly in the plain.
S0011	[Empty candidate]	This is some text.
S0012	OK	Okay
S0013	The cat sat on the mat.	A feline was resting on the rug.
S0014	I love 🍕 and 🍔!	I enjoy pizza and hamburgers!
S0015	THIS IS UPPERCASE	this is uppercase
S0016	def hello(): print('Hello, world!')	function hello() { console.log('Hello, world!'); }
S0017	The development of artificial intelligence has revolutionized many industries, from healthcare to finance, enabling more efficient processes and better decision-making through advanced algorithms and machine learning techniques.	AI has transformed numerous sectors including medical care and banking by implementing sophisticated computational methods that enhance operational efficiency and improve the quality of decisions.
S0018	She completed the assignment yesterday.	Yesterday, she finished the task.
S0019	The weather is nice today.	Today the weather seems pleasant.
S0020	Yes.	No.
S0021	The quick brown fox jumps over the lazy dog.	The quick brown fox jumps over the lazy dog.
