id	candidate	reference
S0001	THIS IS UPPERCASE	this is uppercase
S0002	Yes.	No.
S0003	The cat sat on the mat.	A feline was resting on the rug.
S0004	I love 🍕 and 🍔!	I enjoy pizza and hamburgers!
S0005	The weather is beautiful today.	Today's weather is lovely.
S0006	def hello(): print('Hello, world!')	function hello() { console.log('Hello, world!'); }
S0007		This is some text.
S0008	"Line
break
in
text"	Line break in text
S0009	I like this movie.	I don't like this movie.
S0010	Hello, world!	Hello world
S0011	   Leading and trailing spaces   	Leading and trailing spaces
S0012	The transformer architecture uses self-attention mechanisms.	Self-attention is a key component of transformers.
S0013	OK	Okay
S0014	She completed the assignment yesterday.	Yesterday, she finished the task.
S0015	The price is $29.99 (30% off)!	Cost: twenty-nine dollars and ninety-nine cents with 30 percent discount.
S0016	I love programming in Rust.	The rain in Spain stays mainly in the plain.
S0017	The quick brown fox jumps over the lazy dog.	The quick brown fox jumps over the lazy dog.
S0018	Alice gave Bob a book.	Bob was given a book by Alice.
S0019	Multiple   spaces   between   words	Multiple spaces between words
S0020	The weather is nice today.	Today the weather seems pleasant.
S0021	The development of artificial intelligence has revolutionized many industries, from healthcare to finance, enabling more efficient processes and better decision-making through advanced algorithms and machine learning techniques.	AI has transformed numerous sectors including medical care and banking by implementing sophisticated computational methods that enhance operational efficiency and improve the quality of decisions.
