id,description,candidate,reference,py_P,py_R,py_F1,rust_P,rust_R,rust_F1,diff_P,diff_R,diff_F1,max_diff,status,config
whitespace_000,Identical text,Hello world,Hello world,1.0,1.0,1.0,0.9999987,0.9999987,0.9999987,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,FAIL,default
whitespace_001,Leading and trailing spaces,   Hello world   ,Hello world,1.0,1.0,1.0,0.9999987,0.9999987,0.9999987,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,FAIL,default
whitespace_002,Multiple spaces between words,Hello   world,Hello world,-0.020612601,0.5970209,0.2711447,0.0916597,0.32515335,0.20656691,0.11227230119080543,0.2718675740913391,0.06457777812942506,0.2718675740913391,FAIL,default
whitespace_003,Tab characters,	Hello world	,Hello world,1.0,1.0,1.0,0.9999987,0.9999987,0.9999987,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,1.2999999999818712e-06,FAIL,default
whitespace_004,Newline character,"Hello
world",Hello world,0.38571694,0.33056462,0.35903892,0.25486562,0.52562,0.38729128,0.1308513249329376,0.19505538188934324,0.028252360789566056,0.19505538188934324,FAIL,default
whitespace_005,CRLF characters,"Hello
world",Hello world,0.3699999,0.33604592,0.35401875,0.18811312,0.494908,0.33750105,0.18188676555908204,0.15886207915115358,0.016517697806549048,0.18188676555908204,FAIL,default
whitespace_006,Non-breaking space,Hello world,Hello world,0.3290874,0.79046714,0.5508317,0.42298144,0.67061204,0.54434836,0.09389403360313414,0.11985510305877689,0.006483315529480005,0.11985510305877689,FAIL,default
whitespace_007,Em space,Hello world,Hello world,-0.0834646,0.4166484,0.15572006,0.15104342,0.42454648,0.2848238,0.23450802014581681,0.007898092091064457,0.12910374489669801,0.23450802014581681,FAIL,default
whitespace_008,Only spaces vs empty,   ,,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
whitespace_009,Both empty strings,,,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
whitespace_010,Mixed whitespace vs empty,"	
",,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
unicode_000,Chinese characters identical,Hello 世界,Hello 世界,1.0000007,1.0000007,1.0000007,1.0,1.0,1.0,7.152557373046875e-07,7.152557373046875e-07,7.152557373046875e-07,7.152557373046875e-07,PASS,default
unicode_001,Chinese vs English,Hello 世界,Hello world,-0.42875797,0.11425297,-0.17076264,-0.15330333,0.31437993,0.069725916,0.2754546355647278,0.20012696037738797,0.24048855921804047,0.2754546355647278,FAIL,default
unicode_002,Accented characters,café,cafe,0.9978018,0.99780196,0.9978055,0.5741349,0.6801803,0.6271154,0.4236668807006836,0.31762165951461796,0.3706900761886597,0.4236668807006836,FAIL,default
unicode_003,Emojis identical,🍕🍔🌮,🍕🍔🌮,1.0,0.99999964,0.99999964,1.0,1.0,1.0,0.0,3.5762786865234375e-07,3.5762786865234375e-07,3.5762786865234375e-07,PASS,default
unicode_004,Emoji vs text,I love 🍕!,I love pizza!,0.1925845,0.47132143,0.3293624,0.5429484,0.7668222,0.6529019,0.35036390028324127,0.2955007662174225,0.3235395075744629,0.35036390028324127,FAIL,default
unicode_005,Cyrillic vs English,Привет мир,Hello world,-0.7759389,-0.04662476,-0.4383171,-0.3072246,-0.21046722,-0.25767085,0.4687143281272888,0.1638424589252186,0.18064624027290344,0.4687143281272888,FAIL,default
unicode_006,Arabic vs English,مرحبا بالعالم,Hello world,-0.62125826,-0.07985575,-0.36430705,-0.3627704,-0.1801097,-0.2716883,0.2584878588195801,0.1002539524790764,0.09261874593658448,0.2584878588195801,FAIL,default
unicode_007,Flag emojis vs text,🇺🇸🇬🇧🇫🇷,USA UK France,-1.0076841,-0.11863562,-0.60572183,-0.5976994,-0.32519588,-0.4640958,0.4099847115951538,0.2065602628034401,0.1416260313217163,0.4099847115951538,FAIL,default
unicode_008,Unicode fractions,½ ¼ ¾,1/2 1/4 3/4,-0.0074863904,-0.08923546,-0.047000915,-0.12040515,-0.24011326,-0.17946514,0.11291875958442092,0.15087779775167465,0.13246422518791198,0.15087779775167465,FAIL,default
